Date,Open,High,Low,Close,Adj Close
2024-07-15,1394.56,1412.56,1394.56,1399.46,1399.46
2024-07-16,1400.56,1406.56,1389.61,1400.56,1400.56
2024-07-17,1400.66,1427.56,1394.58,1425.96,1425.96
2024-07-18,1424.06,1439.56,1417.09,1422.07,1422.07
2024-07-19,1415.37,1453.74,1408.57,1450.18,1450.18
2024-07-22,1449.59,1454.54,1416.21,1423.56,1423.56
2024-07-23,1423.56,1425.56,1379.56,1379.56,1379.56
2024-07-24,1374.76,1388.26,1359.56,1364.58,1364.58
2024-07-25,1364.58,1372.56,1344.57,1355.05,1355.05
2024-07-26,1355.05,1362.28,1335.46,1346.75,1346.75
2024-07-29,1339.56,1346.55,1322.56,1322.58,1322.58
2024-07-30,1310.54,1314.83,1285.86,1304.55,1304.55
2024-07-31,1297.66,1351.83,1297.66,1345.84,1345.84
2024-08-01,1342.56,1344.56,1309.26,1310.72,1310.72
2024-08-02,1298.16,1321.53,1298.16,1310.01,1310.01
2024-08-05,1313.44,1350.56,1310.08,1334.57,1334.57
2024-08-06,1346.56,1348.56,1318.57,1329.26,1329.26
2024-08-07,1330.06,1346.55,1322.86,1340.06,1340.06
2024-08-08,1335.56,1372.74,1333.56,1355.25,1355.25
2024-08-09,1384.59,1393.56,1361.36,1361.36,1361.36
2024-08-12,1354.56,1367.56,1351.14,1360.66,1360.66
2024-08-13,1357.56,1359.56,1336.57,1347.57,1347.57
2024-08-14,1347.57,1349.46,1336.58,1337.86,1337.86
2024-08-15,1329.59,1360.55,1328.51,1351.45,1351.45
2024-08-16,1351.35,1360.48,1341.57,1355.76,1355.76
2024-08-19,1356.56,1383.44,1349.56,1350.0,1350.0
2024-08-20,1354.46,1354.49,1338.56,1347.28,1347.28
2024-08-21,1344.56,1352.54,1340.25,1342.14,1342.14
2024-08-22,1340.56,1344.56,1324.57,1334.61,1334.61
2024-08-23,1332.56,1348.06,1330.68,1339.55,1339.55
2024-08-26,1341.56,1348.42,1327.71,1336.56,1336.56
2024-08-27,1336.56,1337.56,1325.67,1328.63,1328.63
2024-08-28,1328.63,1330.56,1299.56,1313.56,1313.56
2024-08-29,1304.56,1342.56,1304.56,1337.86,1337.86
2024-08-30,1337.56,1382.63,1329.56,1367.75,1367.75
2024-09-02,1354.56,1362.56,1319.56,1319.56,1319.56
2024-09-03,1322.56,1339.54,1317.58,1334.56,1334.56
2024-09-04,1326.56,1343.75,1324.3,1324.56,1324.56
2024-09-05,1325.06,1331.56,1321.56,1329.44,1329.44
2024-09-06,1329.56,1330.56,1322.56,1322.56,1322.56
2024-09-09,1304.57,1318.27,1294.64,1299.56,1299.56
2024-09-10,1294.58,1317.56,1294.58,1302.56,1302.56
2024-09-11,1300.16,1310.44,1289.56,1304.56,1304.56
2024-09-12,1304.56,1309.56,1259.47,1259.62,1259.62
2024-09-13,1255.56,1256.56,1221.86,1228.69,1228.69
2024-09-18,1224.56,1224.57,1191.22,1191.46,1191.46
2024-09-19,1186.56,1217.44,1170.39,1185.56,1185.56
2024-09-20,1186.06,1198.46,1174.59,1188.48,1188.48
2024-09-23,1192.56,1218.06,1185.22,1186.1,1186.1
2024-09-24,1209.65,1297.56,1189.65,1297.16,1297.16
2024-09-25,1324.61,1351.56,1321.27,1323.56,1323.56
2024-09-26,1324.52,1454.43,1320.56,1453.56,1453.56
2024-09-27,1524.56,1553.76,1489.92,1553.76,1553.76
2024-09-30,1616.56,1684.44,1576.56,1672.56,1672.56
2024-10-08,1834.56,1834.56,1604.74,1647.56,1647.56
2024-10-09,1624.56,1624.56,1514.56,1519.71,1519.71
2024-10-10,1546.82,1592.64,1515.56,1564.56,1564.56
2024-10-11,1539.96,1564.52,1514.56,1529.55,1529.55
2024-10-14,1537.56,1545.19,1505.73,1526.55,1526.55
2024-10-15,1523.56,1525.55,1477.57,1478.81,1478.81
2024-10-16,1465.44,1474.36,1434.56,1447.06,1447.06
2024-10-17,1461.56,1462.22,1417.97,1419.16,1419.16
2024-10-18,1417.56,1492.4,1403.52,1465.56,1465.56
2024-10-21,1465.77,1474.53,1445.77,1453.36,1453.36
2024-10-22,1451.12,1484.74,1448.76,1467.56,1467.56
2024-10-23,1468.67,1501.51,1456.56,1492.06,1492.06
2024-10-24,1485.56,1499.56,1469.57,1476.76,1476.76
2024-10-25,1471.56,1499.35,1470.57,1483.41,1483.41
2024-10-28,1484.56,1489.56,1446.79,1489.56,1489.56
2024-10-29,1484.56,1504.56,1454.56,1456.18,1456.18
2024-10-30,1449.56,1475.75,1447.97,1456.56,1456.56
2024-10-31,1456.71,1464.56,1444.56,1452.35,1452.35
2024-11-01,1445.56,1469.69,1445.36,1458.31,1458.31
2024-11-04,1469.49,1474.56,1452.62,1472.76,1472.76
2024-11-05,1464.56,1502.26,1460.57,1501.55,1501.55
2024-11-06,1499.56,1513.55,1485.78,1495.56,1495.56
2024-11-07,1487.02,1578.06,1486.86,1573.7,1573.7
2024-11-08,1585.45,1591.67,1525.57,1534.53,1534.53
2024-11-11,1514.56,1534.51,1491.75,1522.57,1522.57
2024-11-12,1513.56,1547.56,1498.51,1501.76,1501.76
2024-11-13,1492.56,1511.22,1485.84,1503.06,1503.06
2024-11-14,1494.56,1519.01,1490.21,1498.36,1498.36
2024-11-15,1493.56,1508.36,1477.56,1483.56,1483.56
2024-11-18,1486.56,1500.55,1479.56,1483.56,1483.56
2024-11-19,1489.56,1493.93,1449.56,1466.48,1466.48
2024-11-20,1467.56,1478.53,1455.86,1469.37,1469.37
2024-11-21,1468.43,1473.55,1456.56,1469.69,1469.69
2024-11-22,1465.71,1472.33,1432.38,1432.38,1432.38
2024-11-25,1435.56,1456.56,1421.23,1423.13,1423.13
2024-11-26,1423.13,1443.44,1413.44,1433.56,1433.56
2024-11-27,1433.56,1446.71,1429.56,1443.61,1443.61
2024-11-28,1446.56,1449.55,1426.56,1442.56,1442.56
2024-11-29,1441.56,1479.56,1437.77,1450.3,1450.3
2024-12-02,1450.56,1454.55,1439.66,1449.56,1449.56
2024-12-03,1448.56,1453.46,1440.64,1451.3,1451.3
2024-12-04,1444.63,1448.22,1434.56,1444.56,1444.56
2024-12-05,1435.42,1442.42,1434.56,1435.56,1435.56
2024-12-06,1437.56,1463.46,1432.63,1445.57,1445.57
2024-12-09,1446.58,1454.28,1437.76,1443.36,1443.36
2024-12-10,1494.56,1504.29,1469.74,1471.15,1471.15
2024-12-11,1464.56,1479.56,1455.54,1460.16,1460.16
2024-12-12,1456.58,1490.56,1453.56,1490.36,1490.36
2024-12-13,1474.57,1479.55,1443.44,1443.56,1443.56
2024-12-16,1445.56,1453.56,1435.27,1451.76,1451.76
2024-12-17,1450.55,1493.56,1445.57,1482.56,1482.56
2024-12-18,1482.53,1501.56,1471.66,1496.06,1496.06
2024-12-19,1489.7,1492.49,1474.89,1475.57,1475.57
2024-12-20,1479.57,1490.24,1468.46,1470.44,1470.44
2024-12-23,1471.44,1486.44,1465.44,1474.89,1474.89
2024-12-24,1473.44,1492.44,1470.03,1487.26,1487.26
2024-12-25,1487.24,1487.24,1474.54,1478.44,1478.44
2024-12-26,1482.44,1487.22,1471.44,1476.23,1476.23
2024-12-27,1477.34,1484.44,1467.94,1477.41,1477.41
2024-12-30,1482.41,1492.4,1473.44,1473.44,1473.44
2024-12-31,1473.84,1493.44,1470.45,1472.44,1472.44
